2023-05-19 10:31:20,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7654') }
2023-05-19 10:31:20,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a764e') }
2023-05-19 10:31:20,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7657') }
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a764c') }
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7553.029
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7477.550
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7398.392
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7261.228
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7914.789
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7907.598
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7792.841
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7536.281
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8625.906
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8559.129
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8504.338
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,8455.729
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,8388.651
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7583.228
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8293.320
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8222.296
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,8031.092
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7889.211
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7137.524
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7844.965
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7728.032
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7729.163
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6963.657
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7666.378
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7463.300
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7594.286
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6719.794
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7147.180
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7138.894
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7081.594
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6684.469
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7347.301
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b20a0133b46526a797e'), student: ObjectId('645f830fa0133b46526a7649') }
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7298.890
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3153.479
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,9936.584
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,9714.751
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7103.618
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6526.186
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3125.495
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3124.970
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3123.650
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a764d') }
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765a') }
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3123.349
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3123.002
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3122.640
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3120.163
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7082.646
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6490.939
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,6474.979
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3133.081
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3133.715
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3133.649
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3133.958
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7656') }
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765c') }
2023-05-19 10:31:21,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7657') }
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3141.774
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3142.009
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3142.260
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3141.878
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3383.862
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7111.613
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,6527.598
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,500,7081.968
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3144.116
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3142.905
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3108.134
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3153.566
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3117.114
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3077.074
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3104.530
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3108.658
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3160.381
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3059.696
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3059.223
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3058.858
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3188.337
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3061.279
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3056.783
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6993.801
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3073.957
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3067.844
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3273.041
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3261.980
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3283.221
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6633.391
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3325.730
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3292.502
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3309.788
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3368.890
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3318.121
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3310.867
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3310.746
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3310.660
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3310.688
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3280.712
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3284.347
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6653.083
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7187.833
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3274.167
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3273.745
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3276.102
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3246.072
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3249.679
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3249.253
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,6664.796
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,200,7424.138
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3307.461
2023-05-19 10:31:21,http,/api/enrollments/v0,v0,409,3254.532
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a765a') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3216.974
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3227.567
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3244.644
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3205.566
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,7062.254
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3217.682
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3422.550
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3422.031
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3195.024
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3194.159
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3187.694
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3196.669
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,7085.464
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,7047.302
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6505.033
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7655') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3191.634
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3194.177
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3141.849
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3141.912
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6449.968
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3155.763
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3223.512
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3222.780
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3153.573
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3152.436
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3115.366
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6450.844
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3228.892
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3119.697
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3123.637
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3125.903
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7657') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3107.761
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3105.745
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3051.618
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3112.082
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3112.110
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3043.392
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3043.195
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3069.055
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6906.075
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6860.978
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6266.738
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3038.053
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3040.034
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3005.601
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3005.028
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3004.509
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3001.996
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3002.019
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3002.093
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2953.003
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2957.796
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2920.044
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3043.132
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,14984.310
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6704.077
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2928.433
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7656') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7656') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7654') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2897.739
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2898.021
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2899.759
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6663.538
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2838.223
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2974.394
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2918.246
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2975.539
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6137.554
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6575.892
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6577.761
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,7163.078
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2850.915
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2805.325
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7657') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7660') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7657') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765b') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2815.705
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6543.316
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2826.251
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2824.521
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2766.787
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2778.805
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6477.399
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6370.595
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2518.019
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6536.806
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5926.091
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6323.580
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,5707.334
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2543.118
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2543.128
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2543.037
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2449.791
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2376.064
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2492.849
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2391.947
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2390.749
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5761.027
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2393.097
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765b') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7662') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2371.491
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2372.237
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2372.116
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2351.158
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2318.664
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2317.596
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2240.264
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2215.917
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2245.451
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2877.866
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2216.908
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2220.703
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2190.725
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1206.463
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2127.153
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2126.789
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2380.005
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2339.910
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2273.630
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2349.129
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,6184.951
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,5579.679
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6137.033
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,3021.047
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7663') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7663') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a765b') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8bbca0133b46526a79ea'), student: ObjectId('645f830fa0133b46526a7663') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,5876.642
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1573.588
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1561.001
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1559.061
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1531.442
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1526.921
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1500.920
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1493.424
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1501.841
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,6043.515
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1602.885
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1601.717
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1554.332
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5882.699
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,5805.785
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,5810.977
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765d') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a765f') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,1377.886
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2354.430
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5146.093
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4864.345
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,4867.081
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,4809.593
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4760.550
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a766a') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a766a') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5316.101
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2289.244
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,409,2290.639
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5450.651
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4508.204
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4604.695
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,5284.983
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a766e') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a766d') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,4292.373
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4010.764
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,4048.878
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,4011.272
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a766e') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7670') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7670') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,3828.771
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,3827.716
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,3610.509
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,3610.611
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,3556.845
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,3450.044
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,200,3476.797
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7673') }
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7672') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,2837.628
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,3201.418
2023-05-19 10:31:22,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8aa1a0133b46526a78f6'), student: ObjectId('645f830fa0133b46526a7666') }
2023-05-19 10:31:22,http,/api/enrollments/v0,v0,500,3327.052
2023-05-19 10:32:18,http,/api/enrollments/v1,v1,200,112.133
2023-05-19 10:32:19,http,/api/enrollments/v1,v1,409,176.870
2023-05-19 10:32:19,http,/api/enrollments/v1,v1,200,407.921
2023-05-19 10:32:19,http,/api/enrollments/v1,v1,200,979.273
2023-05-19 10:32:21,http,/api/enrollments/v1,v1,200,2278.732
2023-05-19 10:32:23,http,/api/enrollments/v1,v1,200,4634.920
2023-05-19 10:32:27,http,/api/enrollments/v1,v1,200,8006.952
